method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,0,303104,9,4744.5266630249835,1445.8852444518127,3298.641418573171,0.35817892798489614,10655.36453116767
base,0,327680,0,4295.829865752806,1445.8852444518127,2849.9446213009933,0.3094577372145694,10655.36453116767
base,0,327680,1,3289.166255235772,1445.8852444518127,1843.2810107839593,0.20015040516380067,10655.36453116767
base,0,327680,2,4173.176589871872,1445.8852444518127,2727.2913454200598,0.29613958186082034,10655.36453116767
base,0,327680,3,4285.711269346614,1445.8852444518127,2839.826024894802,0.3083590218485781,10655.36453116767
base,0,327680,4,3492.586671141802,1445.8852444518127,2046.7014266899894,0.22223856124200198,10655.36453116767
base,0,327680,5,663.4399368030591,1445.8852444518127,-782.4453076487536,-0.08496086295480623,10655.36453116767
base,0,327680,6,3281.4366201445255,1445.8852444518127,1835.5513756927128,0.19931109222875157,10655.36453116767
base,0,327680,7,634.634895865469,1445.8852444518127,-811.2503485863436,-0.08808862295487616,10655.36453116767
base,0,327680,8,2989.005597270323,1445.8852444518127,1543.1203528185104,0.1675578286903598,10655.36453116767
base,0,327680,9,4002.4247297735064,1445.8852444518127,2556.539485321694,0.2775987008007886,10655.36453116767
base,0,352256,0,3176.726132326949,1445.8852444518127,1730.8408878751363,0.1879412324846458,10655.36453116767
base,0,352256,1,2572.3942424354213,1445.8852444518127,1126.5089979836087,0.1223205962888925,10655.36453116767
base,0,352256,2,3612.0547114273327,1445.8852444518127,2166.1694669755198,0.2352108516998223,10655.36453116767
base,0,352256,3,3780.8658709639953,1445.8852444518127,2334.9806265121824,0.2535410041723766,10655.36453116767
base,0,352256,4,4089.701371065848,1445.8852444518127,2643.816126614035,0.28707552772723116,10655.36453116767
base,0,352256,5,485.7851734865385,1445.8852444518127,-960.1000709652742,-0.1042512872846038,10655.36453116767
base,0,352256,6,4394.553431685195,1445.8852444518127,2948.668187233383,0.32017751439720255,10655.36453116767
base,0,352256,7,5074.436533461311,1445.8852444518127,3628.5512890094988,0.3940017861649868,10655.36453116767
base,0,352256,8,494.89585821486713,1445.8852444518127,-950.9893862369456,-0.10326201477052355,10655.36453116767
base,0,352256,9,5422.227939938845,1445.8852444518127,3976.342695487033,0.4317662889791078,10655.36453116767
base,0,376832,0,1131.2916204006965,1445.8852444518127,-314.5936240511162,-0.03415976237339928,10655.36453116767
base,0,376832,1,4665.657476692061,1445.8852444518127,3219.7722322402487,0.34961501423158303,10655.36453116767
base,0,376832,2,517.7185748504527,1445.8852444518127,-928.16666960136,-0.10078383810900178,10655.36453116767
base,0,376832,3,3384.913783761473,1445.8852444518127,1939.0285393096603,0.2105470329789492,10655.36453116767
base,0,376832,4,5030.368241179835,1445.8852444518127,3584.482996728023,0.3892166847597145,10655.36453116767
base,0,376832,5,565.3357938233081,1445.8852444518127,-880.5494506285046,-0.09561338085672584,10655.36453116767
base,0,376832,6,3818.0880789811827,1445.8852444518127,2372.20283452937,0.25758273192422,10655.36453116767
base,0,376832,7,2252.0533208789316,1445.8852444518127,806.1680764271189,0.08753677067306433,10655.36453116767
base,0,376832,8,650.141830297669,1445.8852444518127,-795.7434141541437,-0.08640482152075121,10655.36453116767
base,0,376832,9,2698.1952224463325,1445.8852444518127,1252.3099779945198,0.1359805412304824,10655.36453116767
base,0,401408,0,4749.158775916166,1445.8852444518127,3303.2735314643533,0.35868190027534486,10655.36453116767
base,0,401408,1,1290.4605445194181,1445.8852444518127,-155.42469993239456,-0.01687660019385777,10655.36453116767
base,0,401408,2,580.5981207269616,1445.8852444518127,-865.2871237248511,-0.0939561398307309,10655.36453116767
base,0,401408,3,4288.011370451468,1445.8852444518127,2842.1261259996554,0.30860877550272026,10655.36453116767
base,0,401408,4,4221.854325469031,1445.8852444518127,2775.9690810172187,0.30142519400852213,10655.36453116767
base,0,401408,5,705.3577462438456,1445.8852444518127,-740.5274982079671,-0.08040926908818026,10655.36453116767
base,0,401408,6,714.7610661313071,1445.8852444518127,-731.1241783205056,-0.07938822114467664,10655.36453116767
base,0,401408,7,4032.2328875649014,1445.8852444518127,2586.3476431130885,0.28083538301268673,10655.36453116767
base,0,401408,8,572.7379640753253,1445.8852444518127,-873.1472803764874,-0.09480962528914554,10655.36453116767
base,0,401408,9,3482.8505582668936,1445.8852444518127,2036.965313815081,0.22118137738059787,10655.36453116767
base,0,425984,0,824.8555285730628,1445.8852444518127,-621.0297158787499,-0.0674337491270669,10655.36453116767
base,0,425984,1,3346.2502149544375,1445.8852444518127,1900.3649705026248,0.20634879683560858,10655.36453116767
base,0,425984,2,3628.081404272,1445.8852444518127,2182.196159820187,0.2369510904629459,10655.36453116767
base,0,425984,3,3538.202585565003,1445.8852444518127,2092.31734111319,0.2271917092971853,10655.36453116767
base,0,425984,4,833.8917432464259,1445.8852444518127,-611.9935012053868,-0.06645256285246219,10655.36453116767
base,0,425984,5,712.9432802111459,1445.8852444518127,-732.9419642406668,-0.07958560319673097,10655.36453116767
base,0,425984,6,634.1086461742304,1445.8852444518127,-811.7765982775823,-0.08814576513140948,10655.36453116767
base,0,425984,7,4167.178729518052,1445.8852444518127,2721.2934850662396,0.2954883115591627,10655.36453116767
base,0,425984,8,3439.0724576264456,1445.8852444518127,1993.187213174633,0.2164277860783359,10655.36453116767
base,0,425984,9,3343.9428961400886,1445.8852444518127,1898.0576516882759,0.2060982594553436,10655.36453116767
base,0,450560,0,4474.930535498449,1445.8852444518127,3029.0452910466365,0.32890516351852317,10655.36453116767
base,0,450560,1,3269.7085349274803,1445.8852444518127,1823.8232904756676,0.19803761249654905,10655.36453116767
base,0,450560,2,3926.002560751855,1445.8852444518127,2480.117316300042,0.2693004934174908,10655.36453116767
base,0,450560,3,2973.2253418164255,1445.8852444518127,1527.3400973646128,0.16584434902870876,10655.36453116767
base,0,450560,4,3933.7625471426745,1445.8852444518127,2487.877302690862,0.2701431020111352,10655.36453116767
base,0,450560,5,528.0191519401532,1445.8852444518127,-917.8660925116595,-0.0996653625939485,10655.36453116767
base,0,450560,6,582.4705520769921,1445.8852444518127,-863.4146923748206,-0.09375282417177414,10655.36453116767
base,0,450560,7,5230.472686195516,1445.8852444518127,3784.5874417437035,0.41094478021051717,10655.36453116767
base,0,450560,8,3032.6367953077934,1445.8852444518127,1586.7515508559807,0.17229546875386131,10655.36453116767
base,0,450560,9,549.4548551179178,1445.8852444518127,-896.4303893338949,-0.09733779308560976,10655.36453116767
base,0,475136,0,2970.9945607470413,1445.8852444518127,1525.1093162952286,0.16560212240549893,10655.36453116767
base,0,475136,1,4647.440056314488,1445.8852444518127,3201.5548118626757,0.34763689800932573,10655.36453116767
base,0,475136,2,1909.330233517108,1445.8852444518127,463.4449890652952,0.05032260506665835,10655.36453116767
base,0,475136,3,4142.221584601597,1445.8852444518127,2696.3363401497845,0.292778370623659,10655.36453116767
base,0,475136,4,4069.356529521024,1445.8852444518127,2623.4712850692113,0.2848664080898201,10655.36453116767
base,0,475136,5,3372.4520805975208,1445.8852444518127,1926.566836145708,0.20919389424280216,10655.36453116767
base,0,475136,6,2934.5743425253377,1445.8852444518127,1488.689098073525,0.16164747773082302,10655.36453116767
base,0,475136,7,4887.263694262415,1445.8852444518127,3441.3784498106024,0.3736778532528885,10655.36453116767
base,0,475136,8,662.8604302061258,1445.8852444518127,-783.0248142456869,-0.08502378796704947,10655.36453116767
base,0,475136,9,3882.8338069486417,1445.8852444518127,2436.9485624968293,0.26461306729332396,10655.36453116767
base,0,499712,0,3376.9090166892097,1445.8852444518127,1931.023772237397,0.20967784517558005,10655.36453116767
base,0,499712,1,3644.3480410665143,1445.8852444518127,2198.462796614702,0.23871738324523298,10655.36453116767
base,0,499712,2,3392.1285352176915,1445.8852444518127,1946.2432907658788,0.21133043790672204,10655.36453116767
base,0,499712,3,2608.508860305266,1445.8852444518127,1162.6236158534532,0.126242057724613,10655.36453116767
base,0,499712,4,4099.712728792658,1445.8852444518127,2653.8274843408453,0.2881625987129018,10655.36453116767
base,0,499712,5,1295.4241319157848,1445.8852444518127,-150.46111253602794,-0.01633763515128611,10655.36453116767
base,0,499712,6,4019.937594029433,1445.8852444518127,2574.0523495776206,0.2795003136617118,10655.36453116767
base,0,499712,7,2739.5647653208653,1445.8852444518127,1293.6795208690526,0.1404726022452364,10655.36453116767
base,0,499712,8,6129.089435928033,1445.8852444518127,4683.20419147622,0.5085199765553469,10655.36453116767
base,0,499712,9,4496.712207706464,1445.8852444518127,3050.8269632546517,0.33127029964919114,10655.36453116767
base,1,0,0,3847.3190151128592,2520.1128471325305,1327.2061679803287,0.16314260693639449,10655.36453116767
base,1,0,1,1869.7485881735813,2520.1128471325305,-650.3642589589492,-0.07994396290840017,10655.36453116767
base,1,0,2,1184.396521370445,2520.1128471325305,-1335.7163257620855,-0.16418869107874637,10655.36453116767
base,1,0,3,4510.773656680882,2520.1128471325305,1990.6608095483512,0.2446956635908619,10655.36453116767
base,1,0,4,6231.225885974204,2520.1128471325305,3711.1130388416736,0.45617679483331725,10655.36453116767
base,1,0,5,541.0521186000518,2520.1128471325305,-1979.0607285324786,-0.24326976043936988,10655.36453116767
base,1,0,6,4184.703762245557,2520.1128471325305,1664.5909151130268,0.20461455644636722,10655.36453116767
base,1,0,7,1641.476893018419,2520.1128471325305,-878.6359541141114,-0.10800353672282435,10655.36453116767
base,1,0,8,673.2643298819577,2520.1128471325305,-1846.848517250573,-0.22701799388061533,10655.36453116767
base,1,0,9,517.1677002673508,2520.1128471325305,-2002.9451468651796,-0.2462056767769844,10655.36453116767
base,1,32768,0,694.1995221742076,2520.1128471325305,-1825.9133249583228,-0.22444460179604583,10655.36453116767
base,1,32768,1,2094.7846352539054,2520.1128471325305,-425.3282118786251,-0.0522821208667729,10655.36453116767
base,1,32768,2,3156.1951145689322,2520.1128471325305,636.0822674364017,0.07818839441765275,10655.36453116767
base,1,32768,3,2714.0280664569455,2520.1128471325305,193.91521932441492,0.023836413036995952,10655.36453116767
base,1,32768,4,4896.7943994116695,2520.1128471325305,2376.681552279139,0.2921460385363447,10655.36453116767
base,1,32768,5,404.8874626517085,2520.1128471325305,-2115.225384480822,-0.2600073687175279,10655.36453116767
base,1,32768,6,3784.722985045227,2520.1128471325305,1264.6101379126962,0.15544818855929884,10655.36453116767
base,1,32768,7,3434.4647931064496,2520.1128471325305,914.3519459739191,0.11239381169434214,10655.36453116767
base,1,32768,8,1577.9056253126598,2520.1128471325305,-942.2072218198707,-0.11581783309213019,10655.36453116767
base,1,32768,9,2994.0493896730704,2520.1128471325305,473.9365425405399,0.05825714567778523,10655.36453116767
base,1,57344,0,5510.528160695996,2520.1128471325305,2990.4153135634656,0.36758731374769366,10655.36453116767
base,1,57344,1,5451.940694850855,2520.1128471325305,2931.8278477183244,0.3603856354083605,10655.36453116767
base,1,57344,2,1925.4996195723038,2520.1128471325305,-594.6132275602267,-0.07309094427330656,10655.36453116767
base,1,57344,3,4870.23897216066,2520.1128471325305,2350.126125028129,0.2888817969026336,10655.36453116767
base,1,57344,4,418.7364101256264,2520.1128471325305,-2101.3764370069043,-0.25830503079239736,10655.36453116767
base,1,57344,5,3466.4146868905373,2520.1128471325305,946.3018397580067,0.1163211510098374,10655.36453116767
base,1,57344,6,1470.4199915744507,2520.1128471325305,-1049.6928555580798,-0.12903016356445346,10655.36453116767
base,1,57344,7,3120.2259356742993,2520.1128471325305,600.1130885417688,0.07376699723324867,10655.36453116767
base,1,57344,8,2762.8613729877593,2520.1128471325305,242.74852585522876,0.02983909229283792,10655.36453116767
base,1,57344,9,7257.676702232816,2520.1128471325305,4737.563855100285,0.5823500044645294,10655.36453116767
base,1,81920,0,7927.173729475237,2520.1128471325305,5407.0608823427065,0.6646458022053623,10655.36453116767
base,1,81920,1,1197.2756861927814,2520.1128471325305,-1322.837160939749,-0.16260556060891374,10655.36453116767
base,1,81920,2,6401.989835879746,2520.1128471325305,3881.876988747216,0.47716741153662884,10655.36453116767
base,1,81920,3,2005.8993199679187,2520.1128471325305,-514.2135271646118,-0.06320806621269157,10655.36453116767
base,1,81920,4,1491.4244856529585,2520.1128471325305,-1028.688361479572,-0.12644825277770474,10655.36453116767
base,1,81920,5,3988.553585587698,2520.1128471325305,1468.4407384551673,0.18050341837074022,10655.36453116767
base,1,81920,6,491.178668747809,2520.1128471325305,-2028.9341783847215,-0.24940029601259442,10655.36453116767
base,1,81920,7,5444.892228925073,2520.1128471325305,2924.7793817925426,0.35951922509941486,10655.36453116767
base,1,81920,8,3858.470912628837,2520.1128471325305,1338.3580654963066,0.16451341855326085,10655.36453116767
base,1,81920,9,4368.3324002441705,2520.1128471325305,1848.21955311164,0.22718652411350154,10655.36453116767
base,1,106496,0,4806.275565175263,2520.1128471325305,2286.1627180427326,0.2810192980566473,10655.36453116767
base,1,106496,1,4191.308342669055,2520.1128471325305,1671.195495536524,0.20542640353840574,10655.36453116767
base,1,106496,2,5146.311512135087,2520.1128471325305,2626.198665002556,0.3228171378930377,10655.36453116767
base,1,106496,3,701.6616602688734,2520.1128471325305,-1818.451186863657,-0.22352734214833359,10655.36453116767
base,1,106496,4,3378.0449319272398,2520.1128471325305,857.9320847947092,0.10545857928069786,10655.36453116767
base,1,106496,5,680.4624781627689,2520.1128471325305,-1839.6503689697615,-0.226133184343124,10655.36453116767
base,1,106496,6,3237.283313790568,2520.1128471325305,717.1704666580376,0.0881559040118302,10655.36453116767
base,1,106496,7,3945.9010150296785,2520.1128471325305,1425.788167897148,0.17526048647270454,10655.36453116767
base,1,106496,8,5575.932270148351,2520.1128471325305,3055.81942301582,0.3756269063730412,10655.36453116767
base,1,106496,9,3637.8153794920936,2520.1128471325305,1117.702532359563,0.13739003728865398,10655.36453116767
base,1,131072,0,4469.063576992711,2520.1128471325305,1948.9507298601807,0.2395685843924523,10655.36453116767
base,1,131072,1,4813.193121701661,2520.1128471325305,2293.0802745691303,0.2818696167430529,10655.36453116767
base,1,131072,2,637.5560780458201,2520.1128471325305,-1882.5567690867106,-0.23140731743428278,10655.36453116767
base,1,131072,3,3913.403671197534,2520.1128471325305,1393.2908240650036,0.17126585359712632,10655.36453116767
base,1,131072,4,4516.374700621309,2520.1128471325305,1996.2618534887783,0.24538415414496859,10655.36453116767
base,1,131072,5,1810.4301360181748,2520.1128471325305,-709.6827111143557,-0.08723549542048252,10655.36453116767
