method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,0,180224,9,1576.8670997423528,785.9808004170143,790.8862993253385,0.07391804230125823,11485.483582540317
base,0,204800,0,376.72579723567776,785.9808004170143,-409.2550031813365,-0.038249908568355966,11485.483582540317
base,0,204800,1,-829.8025686113721,785.9808004170143,-1615.7833690283865,-0.15101480898505093,11485.483582540317
base,0,204800,2,1639.3726616819426,785.9808004170143,853.3918612649284,0.07975995507109106,11485.483582540317
base,0,204800,3,801.5457374280679,785.9808004170143,15.564937011053644,0.0014547346102479414,11485.483582540317
base,0,204800,4,386.09617204922864,785.9808004170143,-399.88462836778564,-0.037374131908123574,11485.483582540317
base,0,204800,5,595.971444192453,785.9808004170143,-190.00935622456132,-0.01775870898639044,11485.483582540317
base,0,204800,6,5168.44372186502,785.9808004170143,4382.4629214480055,0.40959500738301746,11485.483582540317
base,0,204800,7,-716.2844239144447,785.9808004170143,-1502.265224331459,-0.14040514356433778,11485.483582540317
base,0,204800,8,5198.3320914937,785.9808004170143,4412.351291076686,0.41238844276356845,11485.483582540317
base,0,204800,9,610.4865394932424,785.9808004170143,-175.4942609237719,-0.016402094983384186,11485.483582540317
base,0,229376,0,4639.125900545407,785.9808004170143,3853.145100128392,0.36012375324637436,11485.483582540317
base,0,229376,1,-833.1859672848278,785.9808004170143,-1619.1667677018422,-0.15133102916294486,11485.483582540317
base,0,229376,2,4228.824982209095,785.9808004170143,3442.8441817920802,0.32177609105561406,11485.483582540317
base,0,229376,3,7041.362729560297,785.9808004170143,6255.381929143283,0.5846423012301201,11485.483582540317
base,0,229376,4,2647.9639472413833,785.9808004170143,1861.983146824369,0.1740252032796645,11485.483582540317
base,0,229376,5,3846.2561740293936,785.9808004170143,3060.2753736123796,0.2860203353037543,11485.483582540317
base,0,229376,6,-682.4474739580119,785.9808004170143,-1468.4282743750261,-0.13724266483590516,11485.483582540317
base,0,229376,7,2795.097725544016,785.9808004170143,2009.1169251270019,0.18777666269651816,11485.483582540317
base,0,229376,8,-746.0749801631495,785.9808004170143,-1532.0557805801636,-0.14318943708269588,11485.483582540317
base,0,229376,9,428.88165317764134,785.9808004170143,-357.09914723937294,-0.033375302990961205,11485.483582540317
base,0,253952,0,-23.626192781282043,785.9808004170143,-809.6069931982963,-0.07566772116507296,11485.483582540317
base,0,253952,1,-831.9989252493527,785.9808004170143,-1617.979725666367,-0.15122008549953017,11485.483582540317
base,0,253952,2,6745.578660056573,785.9808004170143,5959.597859639559,0.55699764563264,11485.483582540317
base,0,253952,3,2564.8000447138593,785.9808004170143,1778.819244296845,0.16625251475261432,11485.483582540317
base,0,253952,4,1178.6502518384182,785.9808004170143,392.6694514214039,0.0366997849695198,11485.483582540317
base,0,253952,5,4713.5997411644075,785.9808004170143,3927.618940747393,0.3670842487131797,11485.483582540317
base,0,253952,6,47.703268141061244,785.9808004170143,-738.277532275953,-0.06900110661595077,11485.483582540317
base,0,253952,7,79.91528866737781,785.9808004170143,-706.0655117496365,-0.06599049750828964,11485.483582540317
base,0,253952,8,983.3404451048725,785.9808004170143,197.35964468785824,0.018445683756366738,11485.483582540317
base,0,253952,9,8202.105012542876,785.9808004170143,7416.124212125861,0.693127929628989,11485.483582540317
base,0,278528,0,4151.312090907931,785.9808004170143,3365.331290490916,0.3145315589617089,11485.483582540317
base,0,278528,1,-837.6051519596614,785.9808004170143,-1623.5859523766758,-0.15174405626938237,11485.483582540317
base,0,278528,2,1692.1948991701065,785.9808004170143,906.2140987530922,0.08469684219181615,11485.483582540317
base,0,278528,3,1029.599973225086,785.9808004170143,243.61917280807165,0.022769205050569324,11485.483582540317
base,0,278528,4,3825.3121117758874,785.9808004170143,3039.331311358873,0.2840628553462237,11485.483582540317
base,0,278528,5,3307.6033952316893,785.9808004170143,2521.622594814675,0.23567661469205067,11485.483582540317
base,0,278528,6,6382.851391610018,785.9808004170143,5596.870591193004,0.5230963255620757,11485.483582540317
base,0,278528,7,4001.74416732449,785.9808004170143,3215.7633669074758,0.30055259875999196,11485.483582540317
base,0,278528,8,-724.8898319879742,785.9808004170143,-1510.8706324049886,-0.1412094246835598,11485.483582540317
base,0,278528,9,1332.6443239238447,785.9808004170143,546.6635235068304,0.0510924231328863,11485.483582540317
base,0,303104,0,9359.26219325397,785.9808004170143,8573.281392836956,0.8012784861703938,11485.483582540317
base,0,303104,1,-837.1952596112734,785.9808004170143,-1623.1760600282878,-0.1517057467930734,11485.483582540317
base,0,303104,2,3470.377283520323,785.9808004170143,2684.396483103309,0.2508898345573124,11485.483582540317
base,0,303104,3,2752.130049567634,785.9808004170143,1966.1492491506199,0.18376080543218282,11485.483582540317
base,0,303104,4,-116.64568534745021,785.9808004170143,-902.6264857644645,-0.08436153567698572,11485.483582540317
base,0,303104,5,336.14030152825063,785.9808004170143,-449.84049888876365,-0.042043121816680365,11485.483582540317
base,0,303104,6,-685.211206016492,785.9808004170143,-1471.1920064335063,-0.1375009695547786,11485.483582540317
base,0,303104,7,-370.61408110495535,785.9808004170143,-1156.5948815219697,-0.10809800277320426,11485.483582540317
base,0,303104,8,992.3131468970647,785.9808004170143,206.33234648005043,0.019284292986540046,11485.483582540317
base,0,303104,9,2251.544474985948,785.9808004170143,1465.5636745689337,0.13697493278665418,11485.483582540317
base,0,327680,0,-698.4276982742562,785.9808004170143,-1484.4084986912703,-0.1387362131474632,11485.483582540317
base,0,327680,1,-840.3758114361802,785.9808004170143,-1626.3566118531944,-0.15200300844058875,11485.483582540317
base,0,327680,2,1325.7585034402373,785.9808004170143,539.777703023223,0.050448858602535535,11485.483582540317
base,0,327680,3,-602.5152857565158,785.9808004170143,-1388.49608617353,-0.1297720197207344,11485.483582540317
base,0,327680,4,697.9638671553989,785.9808004170143,-88.01693326161535,-0.008226263878396995,11485.483582540317
base,0,327680,5,-476.0300200750303,785.9808004170143,-1262.0108204920446,-0.11795041751684554,11485.483582540317
base,0,327680,6,3439.731613156553,785.9808004170143,2653.7508127395386,0.24802562011810414,11485.483582540317
base,0,327680,7,1865.9552964476084,785.9808004170143,1079.974496030594,0.1009368863134533,11485.483582540317
base,0,327680,8,1944.006056156521,785.9808004170143,1158.0252557395067,0.10823168881885802,11485.483582540317
base,0,327680,9,1188.4514401369852,785.9808004170143,402.4706397199709,0.03761582644333733,11485.483582540317
base,0,352256,0,1698.2200003651847,785.9808004170143,912.2391999481704,0.08525996192898579,11485.483582540317
base,0,352256,1,-844.1395229325078,785.9808004170143,-1630.120323349522,-0.1523547735246882,11485.483582540317
base,0,352256,2,-669.5752965888636,785.9808004170143,-1455.5560970058777,-0.13603960170016283,11485.483582540317
base,0,352256,3,2615.0510410008155,785.9808004170143,1829.0702405838013,0.17094908779021556,11485.483582540317
base,0,352256,4,7023.072387172388,785.9808004170143,6237.091586755373,0.5829328440003169,11485.483582540317
base,0,352256,5,5940.370899561665,785.9808004170143,5154.390099144651,0.48174108681712285,11485.483582540317
base,0,352256,6,3389.6648715631827,785.9808004170143,2603.684071146168,0.2433462679455581,11485.483582540317
base,0,352256,7,413.70257838542045,785.9808004170143,-372.2782220315938,-0.03479397403576558,11485.483582540317
base,0,352256,8,2306.1850185698313,785.9808004170143,1520.204218152817,0.14208176295357275,11485.483582540317
base,0,352256,9,5882.388623075147,785.9808004170143,5096.407822658132,0.47632193065054135,11485.483582540317
base,0,376832,0,1252.3540188988657,785.9808004170143,466.3732184818514,0.043588307600375416,11485.483582540317
base,0,376832,1,-845.6739577927856,785.9808004170143,-1631.6547582097999,-0.15249818531600043,11485.483582540317
base,0,376832,2,1601.8526758078165,785.9808004170143,815.8718753908022,0.07625325138264417,11485.483582540317
base,0,376832,3,864.4899835931175,785.9808004170143,78.50918317610319,0.007337647811068234,11485.483582540317
base,0,376832,4,4485.0425454471815,785.9808004170143,3699.061745030167,0.34572277048844036,11485.483582540317
base,0,376832,5,311.7293785051427,785.9808004170143,-474.2514219118716,-0.04432462251048944,11485.483582540317
base,0,376832,6,906.7301088715949,785.9808004170143,120.74930845458061,0.011285506523260378,11485.483582540317
base,0,376832,7,2350.583704986827,785.9808004170143,1564.6029045698126,0.14623136572642562,11485.483582540317
base,0,376832,8,5564.240259992642,785.9808004170143,4778.259459575627,0.4465870570277846,11485.483582540317
base,0,376832,9,-655.6255139682423,785.9808004170143,-1441.6063143852566,-0.13473582311312188,11485.483582540317
base,0,401408,0,9037.082958003266,785.9808004170143,8251.102157586252,0.7711668780161449,11485.483582540317
base,0,401408,1,-849.2675804775049,785.9808004170143,-1635.2483808945192,-0.15283405351077184,11485.483582540317
base,0,401408,2,1956.0820790727776,785.9808004170143,1170.1012786557633,0.10936034153861847,11485.483582540317
base,0,401408,3,461.083730243795,785.9808004170143,-324.8970701732193,-0.030365623221827717,11485.483582540317
base,0,401408,4,980.7644715003858,785.9808004170143,194.78367108337147,0.018204927372009332,11485.483582540317
base,0,401408,5,585.7180421790356,785.9808004170143,-200.2627582379787,-0.01871701538821599,11485.483582540317
base,0,401408,6,2563.460162770967,785.9808004170143,1777.4793623539529,0.1661272863219058,11485.483582540317
base,0,401408,7,2244.3822701645213,785.9808004170143,1458.401469747507,0.13630553674399656,11485.483582540317
base,0,401408,8,2596.516026211731,785.9808004170143,1810.5352257947168,0.16921676291822987,11485.483582540317
base,0,401408,9,924.1290146072157,785.9808004170143,138.14821419020143,0.012911648044814511,11485.483582540317
base,0,425984,0,5520.608050106901,785.9808004170143,4734.627249689886,0.4425090909044837,11485.483582540317
base,0,425984,1,-846.9861408708393,785.9808004170143,-1632.9669412878536,-0.15262082494745352,11485.483582540317
base,0,425984,2,355.5140977030985,785.9808004170143,-430.46670271391577,-0.040232402518078296,11485.483582540317
base,0,425984,3,2972.4230051508202,785.9808004170143,2186.4422047338057,0.20434988887357988,11485.483582540317
base,0,425984,4,695.6995487291248,785.9808004170143,-90.2812516878895,-0.008437892257039574,11485.483582540317
base,0,425984,5,-930.8276124461045,785.9808004170143,-1716.8084128631187,-0.16045684062731402,11485.483582540317
base,0,425984,6,-663.8246318405149,785.9808004170143,-1449.8054322575292,-0.13550213142094392,11485.483582540317
base,0,425984,7,4306.9486348415485,785.9808004170143,3520.967834424534,0.32907770630035993,11485.483582540317
base,0,425984,8,2153.7909334531823,785.9808004170143,1367.810133036168,0.12783866323149728,11485.483582540317
base,0,425984,9,1759.801274390233,785.9808004170143,973.8204739732187,0.09101548863646818,11485.483582540317
base,0,450560,0,1245.6184821231923,785.9808004170143,459.637681706178,0.042958788929068785,11485.483582540317
base,0,450560,1,-856.5410015074468,785.9808004170143,-1642.5218019244612,-0.15351384407463006,11485.483582540317
base,0,450560,2,2214.5218969538873,785.9808004170143,1428.541096536873,0.13351471797270434,11485.483582540317
base,0,450560,3,3309.428530629246,785.9808004170143,2523.4477302122314,0.23584719602041254,11485.483582540317
base,0,450560,4,1670.0938386978178,785.9808004170143,884.1130382808035,0.0826312265346896,11485.483582540317
base,0,450560,5,1352.0847406085834,785.9808004170143,566.1039401915691,0.05290936893670465,11485.483582540317
base,0,450560,6,863.1976791065547,785.9808004170143,77.21687868954041,0.007216866078238445,11485.483582540317
base,0,450560,7,2733.3244362761643,785.9808004170143,1947.34363585915,0.18200318980530222,11485.483582540317
base,0,450560,8,8003.281785915388,785.9808004170143,7217.300985498374,0.6745454561573153,11485.483582540317
base,0,450560,9,-807.8543978384994,785.9808004170143,-1593.8351982555137,-0.14896348274889232,11485.483582540317
base,0,475136,0,1915.135731651124,785.9808004170143,1129.1549312341097,0.10553340226381032,11485.483582540317
base,0,475136,1,-865.7835779310276,785.9808004170143,-1651.7643783480419,-0.1543776764050594,11485.483582540317
base,0,475136,2,2349.07974909026,785.9808004170143,1563.0989486732458,0.14609080256876758,11485.483582540317
base,0,475136,3,8139.664019215039,785.9808004170143,7353.683218798024,0.6872920515892798,11485.483582540317
base,0,475136,4,11293.997792667757,785.9808004170143,10508.016992250743,0.9821033000547841,11485.483582540317
base,0,475136,5,3907.8971643876002,785.9808004170143,3121.9163639705857,0.29178144323630556,11485.483582540317
base,0,475136,6,5910.968486902446,785.9808004170143,5124.987686485431,0.478993070086327,11485.483582540317
base,0,475136,7,-788.3795220041856,785.9808004170143,-1574.3603224211997,-0.14714331631414618,11485.483582540317
base,0,475136,8,-834.1118545529421,785.9808004170143,-1620.0926549699564,-0.1514175647045379,11485.483582540317
base,0,475136,9,4032.235204445371,785.9808004170143,3246.2544040283565,0.3034023608226717,11485.483582540317
base,0,499712,0,-746.4351806701358,785.9808004170143,-1532.4159810871502,-0.14322310224586166,11485.483582540317
base,0,499712,1,-859.4924279616338,785.9808004170143,-1645.473228378648,-0.15378969114098553,11485.483582540317
base,0,499712,2,2052.5790293038817,785.9808004170143,1266.5982288868674,0.11837916719688289,11485.483582540317
base,0,499712,3,11215.8383431729,785.9808004170143,10429.857542755886,0.9747983391534102,11485.483582540317
base,0,499712,4,1090.6295198590065,785.9808004170143,304.64871944199217,0.028473166054269843,11485.483582540317
base,0,499712,5,2465.2122044520015,785.9808004170143,1679.2314040349872,0.15694480744317363,11485.483582540317
base,0,499712,6,-631.9917429015601,785.9808004170143,-1417.9725433185745,-0.13252695681851606,11485.483582540317
base,0,499712,7,9688.694370210156,785.9808004170143,8902.713569793143,0.8320679708440004,11485.483582540317
base,0,499712,8,-672.0263687952813,785.9808004170143,-1458.0071692122956,-0.13626868451420573,11485.483582540317
base,0,499712,9,1696.9424921593597,785.9808004170143,910.9616917423455,0.08514056309039303,11485.483582540317
base,1,0,0,10347.880143980827,6727.982055801181,3619.898088179646,0.7608821704151709,11485.483582540317
base,1,0,1,8467.733681140086,6727.982055801181,1739.751625338905,0.3656859835346539,11485.483582540317
base,1,0,2,-447.897562749142,6727.982055801181,-7175.879618550322,-1.5083294407181094,11485.483582540317
base,1,0,3,-237.70755717897129,6727.982055801181,-6965.689612980152,-1.464148686525045,11485.483582540317
base,1,0,4,10965.201568297949,6727.982055801181,4237.219512496768,0.8906396535642066,11485.483582540317
base,1,0,5,3361.779227572712,6727.982055801181,-3366.2028282284687,-0.7075568570186372,11485.483582540317
base,1,0,6,10649.27244702097,6727.982055801181,3921.29039121979,0.8242331333697476,11485.483582540317
base,1,0,7,10642.315879213505,6727.982055801181,3914.333823412325,0.8227709020353163,11485.483582540317
base,1,0,8,8299.165031739325,6727.982055801181,1571.1829759381444,0.3302538037617411,11485.483582540317
base,1,0,9,5232.077698974551,6727.982055801181,-1495.9043568266297,-0.3144306624190438,11485.483582540317
base,1,32768,0,10901.609979285007,6727.982055801181,4173.627923483827,0.8772730600608385,11485.483582540317
base,1,32768,1,10166.412528122732,6727.982055801181,3438.430472321551,0.7227387006127909,11485.483582540317
base,1,32768,2,11100.450437067193,6727.982055801181,4372.468381266012,0.9190682032936519,11485.483582540317
base,1,32768,3,10308.470467365241,6727.982055801181,3580.4884115640607,0.7525984785685572,11485.483582540317
base,1,32768,4,8001.532373220169,6727.982055801181,1273.550317418988,0.2676930968899143,11485.483582540317
base,1,32768,5,10398.104909439637,6727.982055801181,3670.122853638456,0.7714391329649398,11485.483582540317
base,1,32768,6,11121.56334431182,6727.982055801181,4393.58128851064,0.923506017369281,11485.483582540317
base,1,32768,7,11304.26801661164,6727.982055801181,4576.28596081046,0.9619095094616198,11485.483582540317
base,1,32768,8,1589.1376827746162,6727.982055801181,-5138.844373026564,-1.080156116201743,11485.483582540317
base,1,32768,9,3926.8521060575276,6727.982055801181,-2801.129949743653,-0.5887817236445131,11485.483582540317
base,1,57344,0,10516.342042710437,6727.982055801181,3788.359986909257,0.7962919117988311,11485.483582540317
base,1,57344,1,9156.815312274586,6727.982055801181,2428.8332564734055,0.5105270575977382,11485.483582540317
base,1,57344,2,2710.692341222031,6727.982055801181,-4017.28971457915,-0.8444116499292538,11485.483582540317
base,1,57344,3,8690.920283538864,6727.982055801181,1962.9382277376835,0.4125985491108213,11485.483582540317
base,1,57344,4,5197.184822273891,6727.982055801181,-1530.7972335272898,-0.3217649483876795,11485.483582540317
base,1,57344,5,10682.156928789282,6727.982055801181,3954.174872988101,0.8311452660462322,11485.483582540317
base,1,57344,6,2094.953570084969,6727.982055801181,-4633.028485716211,-0.9738364683022861,11485.483582540317
base,1,57344,7,10969.874508070938,6727.982055801181,4241.892452269757,0.8916218791600877,11485.483582540317
base,1,57344,8,10360.663262281694,6727.982055801181,3632.6812064805135,0.7635691098152603,11485.483582540317
base,1,57344,9,10137.93559594617,6727.982055801181,3409.9535401449893,0.7167530100122679,11485.483582540317
base,1,81920,0,-316.9451472329383,6727.982055801181,-7044.927203034119,-1.4808039812405513,11485.483582540317
base,1,81920,1,10399.342400334543,6727.982055801181,3671.360344533362,0.7716992465745078,11485.483582540317
base,1,81920,2,2279.9119253363515,6727.982055801181,-4448.070130464829,-0.9349592647590056,11485.483582540317
base,1,81920,3,10781.986918573002,6727.982055801181,4054.0048627718215,0.8521289670921806,11485.483582540317
base,1,81920,4,10503.283376630621,6727.982055801181,3775.3013208294406,0.7935470538090488,11485.483582540317
base,1,81920,5,1507.2588601795496,6727.982055801181,-5220.723195621631,-1.0973665831070425,11485.483582540317
base,1,81920,6,8223.158220705784,6727.982055801181,1495.176164904603,0.31427760058232534,11485.483582540317
base,1,81920,7,10304.458279269104,6727.982055801181,3576.476223467923,0.7517551392500631,11485.483582540317
base,1,81920,8,10478.548480983769,6727.982055801181,3750.5664251825883,0.7883479181907768,11485.483582540317
base,1,81920,9,4196.598111962275,6727.982055801181,-2531.383943838906,-0.5320826339370346,11485.483582540317
base,1,106496,0,10696.0930808836,6727.982055801181,3968.1110250824195,0.8340745666493035,11485.483582540317
base,1,106496,1,10825.322617383152,6727.982055801181,4097.340561581971,0.8612378866705508,11485.483582540317
base,1,106496,2,-178.04823246763254,6727.982055801181,-6906.030288268813,-1.451608632809142,11485.483582540317
base,1,106496,3,-444.9181229100493,6727.982055801181,-7172.90017871123,-1.5077031792609725,11485.483582540317
base,1,106496,4,-403.0556465404138,6727.982055801181,-7131.037702341595,-1.4989039227340852,11485.483582540317
base,1,106496,5,4469.76880405001,6727.982055801181,-2258.213251751171,-0.47466369450107576,11485.483582540317
base,1,106496,6,9939.968326007474,6727.982055801181,3211.9862702062937,0.6751414059414282,11485.483582540317
base,1,106496,7,7474.859948096489,6727.982055801181,746.8778922953079,0.15698952232396648,11485.483582540317
base,1,106496,8,10639.87124079371,6727.982055801181,3911.8891849925285,0.8222570528214921,11485.483582540317
base,1,106496,9,-454.9830022435725,6727.982055801181,-7182.965058044753,-1.5098187601546074,11485.483582540317
base,1,131072,0,10520.768168453309,6727.982055801181,3792.7861126521284,0.7972222584770328,11485.483582540317
base,1,131072,1,10372.203714893512,6727.982055801181,3644.2216590923317,0.7659948478932262,11485.483582540317
base,1,131072,2,10532.38986792503,6727.982055801181,3804.40781212385,0.799665074186909,11485.483582540317
base,1,131072,3,-459.1621566563945,6727.982055801181,-7187.144212457575,-1.5106971948515706,11485.483582540317
base,1,131072,4,2280.8012754896868,6727.982055801181,-4447.180780311493,-0.9347723283706197,11485.483582540317
base,1,131072,5,10419.349986112795,6727.982055801181,3691.367930311614,0.7759047283093209,11485.483582540317
base,1,131072,6,4156.019984339978,6727.982055801181,-2571.962071461203,-0.5406119275979407,11485.483582540317
base,1,131072,7,10838.57182588665,6727.982055801181,4110.589770085468,0.8640227956035793,11485.483582540317
base,1,131072,8,2439.2059781539388,6727.982055801181,-4288.776077647242,-0.901476552900942,11485.483582540317
base,1,131072,9,1211.431338592576,6727.982055801181,-5516.5507172086045,-1.1595478603724556,11485.483582540317
