method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,0,327680,1,11012.621355894937,3289.276780497187,7723.34457539775,0.942307186847724,11485.483582540317
base,0,327680,2,10097.47209974489,3289.276780497187,6808.195319247703,0.830651968996185,11485.483582540317
base,0,327680,3,6337.061531862013,3289.276780497187,3047.784751364826,0.3718530808950829,11485.483582540317
base,0,327680,4,10945.931672349421,3289.276780497187,7656.654891852235,0.9341705347172831,11485.483582540317
base,0,327680,5,7745.617932483799,3289.276780497187,4456.341151986613,0.5437077490934025,11485.483582540317
base,0,327680,6,9923.107715386634,3289.276780497187,6633.830934889447,0.8093781787480525,11485.483582540317
base,0,327680,7,10861.738165974872,3289.276780497187,7572.461385477685,0.9238982821499991,11485.483582540317
base,0,327680,8,-228.5507090056586,3289.276780497187,-3517.8274895028453,-0.429201894734614,11485.483582540317
base,0,327680,9,5583.016242003989,3289.276780497187,2293.739461506802,0.27985378073368894,11485.483582540317
base,0,352256,0,10531.355756705585,3289.276780497187,7242.078976208399,0.8835890980104993,11485.483582540317
base,0,352256,1,-388.1485610399654,3289.276780497187,-3677.4253415371522,-0.4486740549508558,11485.483582540317
base,0,352256,2,9864.553542692523,3289.276780497187,6575.276762195337,0.8022341212466764,11485.483582540317
base,0,352256,3,10830.733520230502,3289.276780497187,7541.456739733316,0.920115477922456,11485.483582540317
base,0,352256,4,10793.612138908997,3289.276780497187,7504.33535841181,0.9155863851099464,11485.483582540317
base,0,352256,5,134.9981700359379,3289.276780497187,-3154.2786104612487,-0.38484614727999683,11485.483582540317
base,0,352256,6,10169.909682985166,3289.276780497187,6880.63290248798,0.839489908909241,11485.483582540317
base,0,352256,7,9799.177804316592,3289.276780497187,6509.901023819406,0.7942577804896742,11485.483582540317
base,0,352256,8,-214.1622001446286,3289.276780497187,-3503.4389806418153,-0.42744638646026356,11485.483582540317
base,0,352256,9,10430.785287534074,3289.276780497187,7141.508507036888,0.8713187305602575,11485.483582540317
base,0,376832,0,10933.487275657113,3289.276780497187,7644.210495159927,0.9326522230163524,11485.483582540317
base,0,376832,1,-379.96663083751844,3289.276780497187,-3669.2434113347053,-0.4476757968054648,11485.483582540317
base,0,376832,2,6709.26820992305,3289.276780497187,3419.991429425863,0.4172651461351696,11485.483582540317
base,0,376832,3,1474.6117225146427,3289.276780497187,-1814.665057982544,-0.22140303454871169,11485.483582540317
base,0,376832,4,11173.292655665111,3289.276780497187,7884.015875167925,0.9619103159086598,11485.483582540317
base,0,376832,5,7152.4558048972185,3289.276780497187,3863.1790244000317,0.47133742684063196,11485.483582540317
base,0,376832,6,11111.046095435242,3289.276780497187,7821.769314938056,0.9543157588500509,11485.483582540317
base,0,376832,7,4428.195946823914,3289.276780497187,1138.919166326727,0.13895686061799503,11485.483582540317
base,0,376832,8,6182.574540933776,3289.276780497187,2893.297760436589,0.35300448487492414,11485.483582540317
base,0,376832,9,-385.7595456202387,3289.276780497187,-3675.0363261174257,-0.44838257677355564,11485.483582540317
base,0,401408,0,10789.99238698226,3289.276780497187,7500.715606485073,0.9151447476532886,11485.483582540317
base,0,401408,1,193.43742747913896,3289.276780497187,-3095.839353018048,-0.3777161103193014,11485.483582540317
base,0,401408,2,2373.958466919691,3289.276780497187,-915.3183135774957,-0.11167584415240127,11485.483582540317
base,0,401408,3,11007.18618966976,3289.276780497187,7717.909409172573,0.9416440549434437,11485.483582540317
base,0,401408,4,-376.88739819657627,3289.276780497187,-3666.164178693763,-0.44730010684120003,11485.483582540317
base,0,401408,5,10580.454995319607,3289.276780497187,7291.178214822421,0.8895795811442085,11485.483582540317
base,0,401408,6,10468.51560964562,3289.276780497187,7179.238829148433,0.875922118812679,11485.483582540317
base,0,401408,7,6299.168576282468,3289.276780497187,3009.8917957852814,0.36722985011404946,11485.483582540317
base,0,401408,8,10993.157171881943,3289.276780497187,7703.880391384757,0.9399324073331604,11485.483582540317
base,0,401408,9,-292.0522839325615,3289.276780497187,-3581.3290644297485,-0.436949573197696,11485.483582540317
base,0,425984,0,10868.19284610769,3289.276780497187,7578.916065610503,0.9246858025588817,11485.483582540317
base,0,425984,1,4971.507091669513,3289.276780497187,1682.2303111723263,0.20524498119639184,11485.483582540317
base,0,425984,2,10936.922014411026,3289.276780497187,7647.64523391384,0.9330712874490162,11485.483582540317
base,0,425984,3,10827.679492643123,3289.276780497187,7538.402712145937,0.9197428631677569,11485.483582540317
base,0,425984,4,10754.725195392708,3289.276780497187,7465.448414895522,0.9108418801882489,11485.483582540317
base,0,425984,5,8708.443794026924,3289.276780497187,5419.167013529737,0.6611798779305667,11485.483582540317
base,0,425984,6,10320.41933194853,3289.276780497187,7031.142551451343,0.8578532387495131,11485.483582540317
base,0,425984,7,2824.725842730295,3289.276780497187,-464.5509377668918,-0.0566787721357166,11485.483582540317
base,0,425984,8,10281.62694273469,3289.276780497187,6992.350162237504,0.8531202701768515,11485.483582540317
base,0,425984,9,1809.531459930846,3289.276780497187,-1479.7453205663408,-0.18054026162650424,11485.483582540317
base,0,450560,0,3179.092683358393,3289.276780497187,-110.18409713879373,-0.013443303687491633,11485.483582540317
base,0,450560,1,3467.8900785504898,3289.276780497187,178.61329805330297,0.021792190258911777,11485.483582540317
base,0,450560,2,5948.403728899756,3289.276780497187,2659.1269484025693,0.3244338524273539,11485.483582540317
base,0,450560,3,5129.023347693432,3289.276780497187,1839.746567196245,0.22446317075762098,11485.483582540317
base,0,450560,4,10703.260207346797,3289.276780497187,7413.983426849611,0.9045627575059365,11485.483582540317
base,0,450560,5,10160.416813289377,3289.276780497187,6871.140032792191,0.8383317061059316,11485.483582540317
base,0,450560,6,9905.962315886562,3289.276780497187,6616.685535389375,0.8072863087023008,11485.483582540317
base,0,450560,7,10067.174883413887,3289.276780497187,6777.898102916701,0.8269554765748671,11485.483582540317
base,0,450560,8,10753.336352385022,3289.276780497187,7464.059571887836,0.9106724307049623,11485.483582540317
base,0,450560,9,-372.72519182416426,3289.276780497187,-3662.001972321351,-0.44679228578782365,11485.483582540317
base,0,475136,0,10362.497905823813,3289.276780497187,7073.221125326627,0.8629871470178673,11485.483582540317
base,0,475136,1,10862.280778005552,3289.276780497187,7573.0039975083655,0.9239644849732953,11485.483582540317
base,0,475136,2,10997.41953743823,3289.276780497187,7708.142756941044,0.9404524485740311,11485.483582540317
base,0,475136,3,10417.336367711274,3289.276780497187,7128.0595872140875,0.8696778593443425,11485.483582540317
base,0,475136,4,8819.21634332966,3289.276780497187,5529.939562832473,0.6746949772886754,11485.483582540317
base,0,475136,5,10677.02376109033,3289.276780497187,7387.746980593143,0.9013617101328119,11485.483582540317
base,0,475136,6,2346.4912293319026,3289.276780497187,-942.7855511652842,-0.11502705749386921,11485.483582540317
base,0,475136,7,11032.33884905202,3289.276780497187,7743.062068554833,0.9447128720178154,11485.483582540317
base,0,475136,8,10588.721270254167,3289.276780497187,7299.444489756981,0.8905881299928651,11485.483582540317
base,0,475136,9,1237.376722942207,3289.276780497187,-2051.90005755498,-0.25034752134281674,11485.483582540317
base,0,499712,0,-34.406729719140145,3289.276780497187,-3323.683510216327,-0.40551484242470454,11485.483582540317
base,0,499712,1,10759.880682126306,3289.276780497187,7470.60390162912,0.9114708890526523,11485.483582540317
base,0,499712,2,10854.272410221485,3289.276780497187,7564.995629724299,0.9229874027721613,11485.483582540317
base,0,499712,3,9090.45000065319,3289.276780497187,5801.173220156004,0.7077875607045584,11485.483582540317
base,0,499712,4,1544.392370205504,3289.276780497187,-1744.8844102916828,-0.21288926112062387,11485.483582540317
base,0,499712,5,5042.3564667311775,3289.276780497187,1753.0796862339907,0.21388914754848523,11485.483582540317
base,0,499712,6,10896.643472180425,3289.276780497187,7607.366691683239,0.9281569968267194,11485.483582540317
base,0,499712,7,10950.079435905975,3289.276780497187,7660.802655408788,0.9346765936365155,11485.483582540317
base,0,499712,8,10755.025389593095,3289.276780497187,7465.748609095908,0.9108785061797106,11485.483582540317
base,0,499712,9,10768.255833124338,3289.276780497187,7478.979052627152,0.9124927216148715,11485.483582540317
base,1,0,0,11119.668431812599,6820.963286549016,4298.705145263583,0.9215749683919962,11485.483582540317
base,1,0,1,10293.34304000502,6820.963286549016,3472.3797534560044,0.7444237632958208,11485.483582540317
base,1,0,2,3084.0880297596923,6820.963286549016,-3736.8752567893234,-0.8011274512407363,11485.483582540317
base,1,0,3,4593.844513625523,6820.963286549016,-2227.1187729234925,-0.4774593379645113,11485.483582540317
base,1,0,4,2724.540260313736,6820.963286549016,-4096.423026235279,-0.8782088543762034,11485.483582540317
base,1,0,5,10570.300023602007,6820.963286549016,3749.3367370529913,0.8037989971812064,11485.483582540317
base,1,0,6,6351.006121318815,6820.963286549016,-469.9571652302011,-0.10075144608832162,11485.483582540317
base,1,0,7,4719.451082364333,6820.963286549016,-2101.5122041846826,-0.4505312594609558,11485.483582540317
base,1,0,8,10047.120805184328,6820.963286549016,3226.157518635312,0.6916375775481652,11485.483582540317
base,1,0,9,4706.270557504107,6820.963286549016,-2114.6927290449084,-0.4533569572864594,11485.483582540317
base,1,32768,0,11255.974299022862,6820.963286549016,4435.011012473847,0.9507968086953138,11485.483582540317
base,1,32768,1,11294.37953613283,6820.963286549016,4473.4162495838145,0.9590302892387985,11485.483582540317
base,1,32768,2,3270.128989430615,6820.963286549016,-3550.8342971184006,-0.7612431870880167,11485.483582540317
base,1,32768,3,1191.9438649726985,6820.963286549016,-5629.019421576317,-1.2067734864841588,11485.483582540317
base,1,32768,4,11017.870641693948,6820.963286549016,4196.907355144932,0.8997511186417201,11485.483582540317
base,1,32768,5,8940.180627474521,6820.963286549016,2119.2173409255056,0.4543269631161083,11485.483582540317
base,1,32768,6,10684.425473803976,6820.963286549016,3863.4621872549606,0.8282657039239303,11485.483582540317
base,1,32768,7,9757.269129620507,6820.963286549016,2936.305843071491,0.6294979239270242,11485.483582540317
base,1,32768,8,10785.543456469557,6820.963286549016,3964.5801699205413,0.8499438136173972,11485.483582540317
base,1,32768,9,10388.783444112996,6820.963286549016,3567.8201575639805,0.7648846891855713,11485.483582540317
base,1,57344,0,10180.062344007833,6820.963286549016,3359.099057458817,0.7201381586066836,11485.483582540317
base,1,57344,1,8388.621349242716,6820.963286549016,1567.6580626937002,0.336081303731247,11485.483582540317
base,1,57344,2,10100.933781283213,6820.963286549016,3279.970494734197,0.7031742356978994,11485.483582540317
base,1,57344,3,10619.898159225646,6820.963286549016,3798.93487267663,0.8144320596325866,11485.483582540317
base,1,57344,4,10752.81542022517,6820.963286549016,3931.852133676154,0.8429274359063822,11485.483582540317
base,1,57344,5,11383.980505857708,6820.963286549016,4563.017219308692,0.9782393319741622,11485.483582540317
base,1,57344,6,7003.786352230324,6820.963286549016,182.82306568130844,0.039194398146200064,11485.483582540317
base,1,57344,7,1292.7764774935642,6820.963286549016,-5528.186809055452,-1.185156555674381,11485.483582540317
base,1,57344,8,9521.118801257602,6820.963286549016,2700.1555147085865,0.5788709969705212,11485.483582540317
base,1,57344,9,2968.2843892434817,6820.963286549016,-3852.678897305534,-0.8259539356684932,11485.483582540317
base,1,81920,0,5468.811126443879,6820.963286549016,-1352.1521601051363,-0.28988021790307106,11485.483582540317
base,1,81920,1,52.82828585750916,6820.963286549016,-6768.135000691506,-1.450982002384484,11485.483582540317
base,1,81920,2,-137.71711168561973,6820.963286549016,-6958.6803982346355,-1.4918319473758337,11485.483582540317
base,1,81920,3,5148.397937526411,6820.963286549016,-1672.565349022605,-0.35857178070410356,11485.483582540317
base,1,81920,4,10418.613728832903,6820.963286549016,3597.650442283887,0.7712798344139343,11485.483582540317
base,1,81920,5,10254.188212113268,6820.963286549016,3433.224925564252,0.7360295822442326,11485.483582540317
base,1,81920,6,-191.9268483359469,6820.963286549016,-7012.890134884962,-1.503453664765571,11485.483582540317
base,1,81920,7,3642.178587454693,6820.963286549016,-3178.7846990943226,-0.6814815879662256,11485.483582540317
base,1,81920,8,9163.319691853294,6820.963286549016,2342.3564053042783,0.5021644791244964,11485.483582540317
base,1,81920,9,10627.710744340044,6820.963286549016,3806.747457791028,0.8161069553596857,11485.483582540317
base,1,106496,0,-123.22060832269034,6820.963286549016,-6944.183894871706,-1.4887241243972777,11485.483582540317
base,1,106496,1,7397.125160147074,6820.963286549016,576.1618735980583,0.12352006999941514,11485.483582540317
base,1,106496,2,2973.3733900437455,6820.963286549016,-3847.58989650527,-0.8248629337055375,11485.483582540317
base,1,106496,3,326.58222482859094,6820.963286549016,-6494.381061720424,-1.3922934510349148,11485.483582540317
base,1,106496,4,-243.40960610646636,6820.963286549016,-7064.372892655482,-1.5144907606495202,11485.483582540317
base,1,106496,5,-195.98448855165222,6820.963286549016,-7016.947775100668,-1.504323559193584,11485.483582540317
base,1,106496,6,321.9306334403284,6820.963286549016,-6499.032653108688,-1.3932906792796418,11485.483582540317
base,1,106496,7,197.21997574994106,6820.963286549016,-6623.743310799075,-1.420026688504605,11485.483582540317
base,1,106496,8,-243.96162630329812,6820.963286549016,-7064.924912852314,-1.5146091051226245,11485.483582540317
base,1,106496,9,-230.76780665212496,6820.963286549016,-7051.7310932011405,-1.5117805571024383,11485.483582540317
base,1,131072,0,-257.72764603783884,6820.963286549016,-7078.690932586855,-1.5175603238671158,11485.483582540317
base,1,131072,1,-223.46660692606454,6820.963286549016,-7044.4298934750805,-1.5102152943827607,11485.483582540317
base,1,131072,2,-251.96805571807036,6820.963286549016,-7072.931342267086,-1.5163255580277466,11485.483582540317
base,1,131072,3,406.1282689905489,6820.963286549016,-6414.8350175584665,-1.3752400266531477,11485.483582540317
base,1,131072,4,-135.90661339678837,6820.963286549016,-6956.869899945804,-1.4914438049359777,11485.483582540317
base,1,131072,5,5591.081406542927,6820.963286549016,-1229.881880006089,-0.26366738736229417,11485.483582540317
base,1,131072,6,8522.95719600459,6820.963286549016,1701.9939094555748,0.3648808025454174,11485.483582540317
base,1,131072,7,431.1133297827628,6820.963286549016,-6389.849956766253,-1.3698836214493095,11485.483582540317
base,1,131072,8,1172.8144981432306,6820.963286549016,-5648.148788405785,-1.2108745227347262,11485.483582540317
base,1,131072,9,-251.31436544962463,6820.963286549016,-7072.27765199864,-1.5161854170857365,11485.483582540317
base,1,155648,0,9153.392855146714,6820.963286549016,2332.4295685976986,0.5000363210129362,11485.483582540317
base,1,155648,1,-138.3183945229505,6820.963286549016,-6959.281681071966,-1.491960852986496,11485.483582540317
base,1,155648,2,9047.664371471577,6820.963286549016,2226.7010849225617,0.47736979220753384,11485.483582540317
